date,scheme_code,prediction_score,momentum_score,target
2024-07-31,118777,0.8774250611868165,0.8249601275917066,0.0
2024-07-31,120531,0.4176599028687229,0.27910685805422647,1.0
2024-07-31,150631,0.05899286825436093,0.41706539074960125,0.0
2024-07-31,151639,0.2743832716998743,0.4098883572567783,1.0
2024-07-31,149858,0.4682554602737146,0.47527910685805425,0.0
2024-07-31,147492,0.24456894032962637,0.06618819776714513,1.0
2024-07-31,120735,0.13778595796859708,0.38915470494417864,1.0
2024-07-31,149847,0.794575291958968,0.9314194577352473,0.0
2024-07-31,119251,0.867950284035277,0.8755980861244019,0.0
2024-07-31,118384,0.3883733125638077,0.48165869218500795,1.0
2024-07-31,147772,0.12972830594268292,0.36762360446570974,1.0
2024-07-31,146062,0.6918590734121606,0.5303030303030303,1.0
2024-07-31,150824,0.13820299549285828,0.15709728867623604,1.0
2024-07-31,150627,0.7024255903781993,0.6602870813397129,1.0
2024-07-31,148381,0.5429027978183721,0.8532695374800638,1.0
2024-07-31,118979,0.8787091867399917,0.9258373205741627,0.0
2024-07-31,120731,0.8715594400975337,0.8827751196172249,0.0
2024-07-31,120158,0.5060338584880162,0.2862838915470494,0.0
2024-07-31,150807,0.14790467358808917,0.16188197767145135,1.0
2024-07-31,143178,0.38116380183748355,0.7248803827751196,0.0
2024-07-31,150815,0.8857727734828635,0.8349282296650717,0.0
2024-07-31,149098,0.7081584545691485,0.8851674641148325,1.0
2024-07-31,150260,0.6401338280920019,0.7655502392344498,1.0
2024-07-31,120430,0.19924546653776873,0.36921850079744817,1.0
2024-07-31,140228,0.8507611241908715,0.7902711323763956,1.0
2024-07-31,141950,0.7959847251503271,0.8421052631578947,0.0
2024-07-31,149832,0.7167047829570508,0.9298245614035088,0.0
2024-07-31,150624,0.30087267739644924,0.22966507177033493,1.0
2024-07-31,123693,0.7567000639170962,0.6411483253588517,1.0
2024-07-31,147372,0.3065347144652522,0.0861244019138756,1.0
2024-07-31,119069,0.620713784944722,0.6228070175438597,1.0
2024-07-31,119721,0.2964898660275759,0.07496012759170653,1.0
2024-07-31,150805,0.2538880529262006,0.07974481658692185,1.0
2024-07-31,147704,0.8767579287689965,0.8213716108452951,1.0
2024-07-31,151875,0.054790352225439674,0.34768740031897927,
2024-07-31,119202,0.22663735071489835,0.051036682615629984,0.0
2024-07-31,119598,0.2505687550030376,0.09011164274322168,1.0
2024-07-31,118486,0.1254458788491889,0.19856459330143542,0.0
2024-07-31,148539,0.4954913134500916,0.3532695374800638,1.0
2024-07-31,118546,0.47691540220767387,0.726475279106858,1.0
2024-07-31,119779,0.274048891902752,0.08373205741626795,0.0
2024-07-31,123654,0.3190041689816362,0.094896331738437,0.0
2024-07-31,120435,0.17878749479326192,0.3149920255183413,1.0
2024-07-31,133801,0.8528774786937362,0.9082934609250398,0.0
2024-07-31,150251,0.7184892275753874,0.620414673046252,0.0
2024-07-31,136464,0.4668586203802028,0.5003987240829346,0.0
2024-07-31,120537,0.4433849404408026,0.47208931419457734,1.0
2024-07-31,118506,0.6219872767759138,0.5191387559808612,1.0
2024-07-31,149841,0.8224371767839832,0.8309409888357256,0.0
2024-07-31,119535,0.18397307338670407,0.3883572567783094,0.0
2024-07-31,133035,0.7625843993654443,0.7759170653907496,0.0
2024-07-31,145486,0.7201119370320601,0.5255183413078149,1.0
2024-07-31,120413,0.24842964560788713,0.24242424242424243,1.0
2024-07-31,119718,0.2349790423333634,0.07894736842105263,1.0
2024-07-31,151937,0.8899154598436707,0.9840510366826156,0.0
2024-07-31,120035,0.5866702600867998,0.003987240829346092,0.0
2024-07-31,125597,0.24902450907548998,0.01674641148325359,1.0
2024-07-31,119798,0.4703353881658217,0.43620414673046254,0.0
2024-07-31,118531,0.24977190705454103,0.21929824561403508,1.0
2024-07-31,149797,0.45225256990112467,0.46810207336523124,1.0
2024-07-31,151570,0.12254426964849158,0.14035087719298245,1.0
2024-07-31,120716,0.5153944502592696,0.8923444976076556,0.0
2024-07-31,119498,0.7910026895655073,0.6244019138755981,1.0
2024-07-31,151181,0.16929200383047893,0.13955342902711323,1.0
2024-07-31,118267,0.8625334910458885,0.9385964912280702,0.0
2024-07-31,151267,0.4978900716567392,0.372408293460925,1.0
2024-07-31,148457,0.7019443161134195,0.7743221690590112,1.0
2024-07-31,149794,0.100136297924933,0.1339712918660287,1.0
2024-07-31,150865,0.7621759969165175,0.7830940988835726,0.0
2024-07-31,149117,0.13988781887267096,0.3548644338118022,0.0
2024-07-31,148978,0.5153944502592696,0.8875598086124402,0.0
2024-07-31,119255,0.7158402384592859,0.8078149920255183,0.0
2024-07-31,131898,0.09277596536534179,0.05422647527910686,1.0
2024-07-31,120401,0.7505976582538822,0.6156299840510366,1.0
2024-07-31,125711,0.5690915895143955,0.7631578947368421,0.0
2024-07-31,135805,0.31777132941708397,0.2838915470494418,1.0
2024-07-31,118709,0.5775718059946198,0.5003987240829346,1.0
2024-07-31,147789,0.4240994996029522,0.7145135566188198,0.0
2024-07-31,150854,0.08262303999636504,0.1283891547049442,1.0
2024-07-31,125503,0.5873386257249575,0.4784688995215311,0.0
2024-07-31,147840,0.5293205770022616,0.21451355661881977,0.0
2024-07-31,149112,0.7659175777423537,0.5637958532695375,1.0
2024-07-31,148454,0.15706251643744804,0.04864433811802233,0.0
2024-07-31,119716,0.23145252569668992,0.043859649122807015,1.0
2024-07-31,151574,0.11522302161202769,0.15151515151515152,1.0
2024-07-31,148628,0.713141832766859,0.6291866028708134,1.0
2024-07-31,145536,0.5153629759804665,0.4768740031897927,0.0
2024-07-31,120564,0.36701858362456224,0.2671451355661882,1.0
2024-07-31,118551,0.6405070788944184,0.8771929824561403,1.0
2024-07-31,119625,0.26384874885900544,0.4154704944178628,1.0
2024-07-31,150591,0.7855298384774413,0.9912280701754386,0.0
2024-07-31,133569,0.16310649818454884,0.04266347687400319,1.0
2024-07-31,144546,0.2650974105647415,0.21850079744816586,1.0
2024-07-31,118687,0.6501307399488279,0.6259968102073366,0.0
2024-07-31,150858,0.3346326023019265,0.11961722488038277,1.0
2024-07-31,140256,0.2635765260710967,0.0342902711323764,1.0
2024-07-31,147691,0.04491496584767508,0.024322169059011165,0.0
2024-07-31,151252,0.5376057605295084,0.5287081339712919,1.0
2024-07-31,147794,0.5528442004310272,0.8971291866028708,0.0
2024-07-31,151565,0.6664460450852406,0.5940988835725678,1.0
2024-07-31,120715,0.2832184458831747,0.23684210526315788,0.0
2024-07-31,144490,0.47914111464280207,0.5342902711323764,1.0
2024-07-31,120154,0.5937343518990974,0.7575757575757576,1.0
2024-07-31,150871,0.22039274532795683,0.17145135566188197,1.0
2024-07-31,140274,0.3447212509296232,0.44976076555023925,1.0
2024-07-31,119060,0.503762245709015,0.7878787878787878,1.0
2024-07-31,126353,0.2982656503336718,0.0645933014354067,0.0
2024-07-31,148846,0.3373327963134216,0.44019138755980863,0.0
2024-07-31,149129,0.7594150629965594,0.5901116427432217,1.0
2024-07-31,149790,0.8767553312570158,0.970494417862839,0.0
2024-07-31,149361,0.7448967728793056,0.6562998405103668,1.0
2024-07-31,145971,0.17256464526719592,0.42503987240829344,0.0
2024-07-31,118479,0.40835062312111825,0.7017543859649122,1.0
2024-07-31,118364,0.6089978165513589,0.5127591706539075,0.0
2024-07-31,120395,0.8180644972414298,0.9688995215311005,0.0
2024-07-31,152002,0.7392727643598468,0.7472089314194578,0.0
2024-07-31,150587,0.5500632735783735,0.7272727272727273,1.0
2024-07-31,135793,0.21768707158141898,0.019936204146730464,1.0
2024-07-31,119156,0.14544375642037333,0.23365231259968103,
2024-07-31,119800,0.4594000822878733,0.4649122807017544,0.0
2024-07-31,148529,0.8136674315922149,0.6188197767145136,1.0
2024-07-31,150868,0.0992179693851297,0.13157894736842105,1.0
2024-07-31,119160,0.6039899090806858,0.5470494417862839,0.0
2024-07-31,133265,0.5658723703774665,0.5231259968102073,1.0
2024-07-31,118759,0.4310545790912169,0.6885964912280702,1.0
2024-07-31,147311,0.19405467621133052,0.38516746411483255,0.0
2024-07-31,151952,0.5311256426288127,0.3413078149920255,0.0
2024-07-31,119595,0.35261517005939036,0.23444976076555024,1.0
2024-07-31,118780,0.3691733986188822,0.6212121212121212,1.0
2024-07-31,147098,0.4357428012813556,0.6770334928229665,1.0
2024-07-31,150316,0.7532648970165557,0.6339712918660287,1.0
2024-07-31,151974,0.47177175068318783,0.4090909090909091,1.0
2024-07-31,135800,0.6858539162493633,0.7647527910685805,1.0
2024-07-31,146549,0.47554994949859386,0.4274322169059011,0.0
2024-07-31,119341,0.2090136436609809,0.33014354066985646,1.0
2024-07-31,147531,0.0561753052755565,0.43460925039872406,0.0
2024-07-31,120398,0.8190199307556258,0.6355661881977671,0.0
2024-07-31,147919,0.8781916375243024,0.9090909090909091,1.0
2024-07-31,118498,0.14907811098488777,0.259170653907496,0.0
2024-07-31,119714,0.25632071197688955,0.4370015948963317,1.0
2024-07-31,118989,0.4312628461152532,0.28548644338118023,1.0
2024-07-31,120570,0.13958550953282803,0.40749601275917063,0.0
2024-07-31,148729,0.7917727559423462,0.6626794258373205,1.0
2024-07-31,118665,0.8040959282203903,0.7599681020733652,1.0
2024-07-31,119164,0.05545578506308653,0.335725677830941,0.0
2024-07-31,151577,0.11907229376995122,0.12360446570972887,1.0
2024-07-31,118282,0.3829910735991922,0.43381180223285487,0.0
2024-07-31,125307,0.2844819217746687,0.02711323763955343,1.0
2024-07-31,149303,0.2693092440985595,0.24481658692185007,0.0
2024-07-31,150266,0.2915607476756614,0.31738437001594894,1.0
2024-07-31,151649,0.8522769522800371,0.9960127591706539,0.0
2024-07-31,150838,0.2649740822034148,0.19776714513556617,0.0
2024-07-31,151586,0.3425411101200223,0.3373205741626794,1.0
2024-07-31,148534,0.6022710277961479,0.6100478468899522,0.0
2024-07-31,149822,0.23225611770070967,0.4082934609250399,0.0
2024-07-31,149268,0.4874382379945303,0.7328548644338118,1.0
2024-07-31,120546,0.3939662405677568,0.2623604465709729,1.0
2024-07-31,119172,0.31056131041733676,0.21291866028708134,0.0
2024-07-31,118987,0.6856694952504114,0.6570972886762361,1.0
2024-07-31,118371,0.12655310023786925,0.386762360446571,0.0
2024-07-31,150842,0.7187177338067093,0.5454545454545454,0.0
2024-07-31,147183,0.6960919999196145,0.7894736842105263,0.0
2024-07-31,125345,0.10107239051968701,0.4011164274322169,0.0
2024-07-31,148623,0.24207993456596444,0.025518341307814992,1.0
2024-07-31,118883,0.6270943454599124,0.7942583732057417,0.0
2024-07-31,118588,0.2749964014013221,0.03070175438596491,1.0
2024-07-31,146010,0.2042821969250846,0.25757575757575757,0.0
2024-07-31,149247,0.11666132811122731,0.12041467304625199,1.0
2024-07-31,119252,0.4416731313998251,0.7424242424242424,1.0
2024-07-31,151593,0.15003990226093614,0.1467304625199362,1.0
2024-07-31,149345,0.702763150006026,0.5829346092503987,1.0
2024-07-31,124234,0.14017457764906588,0.3181818181818182,0.0
2024-07-31,150602,0.1571201486003385,0.361244019138756,0.0
2024-07-31,143612,0.2648989104279659,0.42105263157894735,0.0
2024-07-31,118548,0.3689381382574649,0.10127591706539076,1.0
2024-07-31,149107,0.82440558460066,0.9521531100478469,0.0
2024-07-31,140237,0.31008240472644527,0.4194577352472089,0.0
2024-07-31,118868,0.23063844600341862,0.018341307814992026,1.0
2024-07-31,118778,0.8774250611868165,0.8249601275917066,0.0
2024-07-31,119783,0.349693362851007,0.26953748006379585,1.0
2024-07-31,118473,0.2707743578629294,0.19617224880382775,0.0
2024-07-31,120726,0.2405220849401983,0.08931419457735247,0.0
2024-07-31,150833,0.49262197800280855,0.48484848484848486,0.0
2024-07-31,148986,0.25930654490964367,0.02631578947368421,1.0
2024-07-31,142038,0.2889565066947364,0.22886762360446572,0.0
2024-07-31,143494,0.849697332824054,0.6371610845295056,1.0
2024-07-31,135916,0.18295760900888,0.3875598086124402,0.0
2024-07-31,118715,0.8021409480848246,0.5917065390749602,1.0
2024-07-31,149826,0.019866344487908964,0.08851674641148326,0.0
2024-07-31,120718,0.7462904590883834,0.6180223285486444,0.0
2024-07-31,150285,0.5478984029412004,0.5003987240829346,0.0
2024-07-31,151316,0.28265423745310825,0.4354066985645933,0.0
2024-07-31,151183,0.18938651928504324,0.18660287081339713,1.0
2024-07-31,150845,0.11299548096685466,0.12679425837320574,1.0
2024-07-31,119788,0.38260750311730896,0.2711323763955343,1.0
2024-07-31,150595,0.5000816996512573,0.0007974481658692185,0.0
2024-07-31,149804,0.4610140295095097,0.5279106858054227,1.0
2024-07-31,120405,0.8637347638998457,0.9537480063795853,0.0
2024-07-31,120244,0.17984076402688526,0.0215311004784689,1.0
2024-07-31,119544,0.25380989584291347,0.23285486443381181,0.0
2024-07-31,151580,0.6093435324431182,0.8676236044657097,1.0
2024-07-31,133810,0.7745463764404429,0.6116427432216905,1.0
2024-07-31,125497,0.2587258993862503,0.21610845295055822,0.0
2024-07-31,150847,0.18321735383688217,0.18421052631578946,1.0
2024-07-31,148980,0.6465471626429349,0.810207336523126,0.0
2024-07-31,135810,0.6195946605166015,0.7791068580542265,1.0
2024-07-31,150313,0.8996123433709938,0.9545454545454546,0.0
2024-07-31,120403,0.5720162281047739,0.7200956937799043,1.0
2024-07-31,149803,0.4933669070000295,0.8628389154704944,0.0
2024-07-31,118736,0.5273195023272697,0.6953748006379585,1.0
2024-07-31,147697,0.04491496584767508,0.024322169059011165,0.0
2024-07-31,148353,0.819972894701713,0.75518341307815,0.0
2024-07-31,147346,0.24051332131559974,0.1682615629984051,0.0
2024-07-31,118837,0.29591790866609086,0.28309409888357256,0.0
2024-07-31,149111,0.18403562068972235,0.3803827751196172,0.0
2024-07-31,148688,0.0948271405005261,0.03588516746411483,1.0
2024-07-31,150597,0.5279033540615558,0.8038277511961722,1.0
2024-07-31,119597,0.2679880113196919,0.04704944178628389,1.0
2024-07-31,120406,0.19032756590319802,0.44657097288676234,0.0
2024-07-31,135813,0.7713179822981948,0.7838915470494418,0.0
2024-07-31,144646,0.18119245805851236,0.37320574162679426,0.0
2024-07-31,132009,0.6527079600675332,0.8516746411483254,0.0
2024-07-31,119436,0.3734336695832242,0.08054226475279107,0.0
2024-07-31,120722,0.6701933110816601,0.817384370015949,1.0
2024-07-31,119076,0.5718997808623174,0.5725677830940988,0.0
2024-07-31,149816,0.41719192851802533,0.8437001594896332,1.0
2024-07-31,120560,0.6011934523144113,0.46411483253588515,0.0
2024-07-31,146513,0.8607833003423411,0.9808612440191388,0.0
2024-07-31,151368,0.39766648239838503,0.35007974481658694,1.0
2024-07-31,140243,0.4304262102178504,0.006379585326953748,1.0
2024-07-31,148755,0.388482162941704,0.41148325358851673,0.0
2024-07-31,125354,0.22805357634428394,0.20574162679425836,1.0
2024-07-31,150310,0.346463285178582,0.2535885167464115,0.0
2024-07-31,147515,0.6333904013611573,0.5079744816586922,1.0
2024-07-31,141248,0.2526865138643402,0.14832535885167464,0.0
2024-07-31,141564,0.3303957803874573,0.3660287081339713,1.0
2024-07-31,148387,0.5067987390968027,0.6674641148325359,1.0
2024-07-31,149250,0.5153944502592696,0.886762360446571,0.0
2024-07-31,119364,0.9007135985719849,0.9154704944178629,0.0
2024-07-31,147445,0.27335225192768536,0.1722488038277512,0.0
2024-07-31,150711,0.12269244387124531,0.1379585326953748,1.0
2024-07-31,132989,0.3152686996178453,0.7081339712918661,1.0
2024-07-31,150012,0.13610695684079732,0.11403508771929824,1.0
2024-07-31,118763,0.8719743235355419,0.9453748006379585,0.0
2024-07-31,138456,0.5640981637272225,0.8149920255183413,1.0
2024-07-31,149924,0.7186223270697311,0.6467304625199362,1.0
2024-07-31,139711,0.393361469547345,0.3189792663476874,1.0
2024-07-31,120486,0.8914326148760048,0.9035087719298246,0.0
2024-07-31,151731,0.3740669140229251,0.21770334928229665,1.0
2024-07-31,133710,0.8122198179599844,0.7711323763955343,0.0
2024-07-31,120828,0.6949059629901049,0.8620414673046252,0.0
2024-07-31,120779,0.6573384133034503,0.69377990430622,1.0
2024-07-31,150714,0.4182193175773987,0.29904306220095694,1.0
2024-07-31,120507,0.17123680617099932,0.4059011164274322,0.0
2024-07-31,145137,0.7255345478960528,0.8165869218500797,1.0
2024-07-31,147157,0.13753894832730054,0.36443381180223283,0.0
2024-07-31,118410,0.10379043290078893,0.05502392344497608,1.0
2024-07-31,148411,0.39903688269216914,0.2894736842105263,1.0
2024-07-31,118859,0.8435174193850336,0.5374800637958532,1.0
2024-07-31,119739,0.7014008171339836,0.6299840510366826,1.0
2024-07-31,149049,0.5651605871426704,0.6634768740031898,1.0
2024-07-31,149934,0.31756253257862405,0.37719298245614036,0.0
2024-07-31,149329,0.2184403833678996,0.012759170653907496,
2024-07-31,119755,0.6923725548026789,0.6834130781499203,1.0
2024-07-31,119239,0.5487154328851336,0.6778309409888357,0.0
2024-07-31,120780,0.30059868837909115,0.2543859649122807,1.0
2024-07-31,151341,0.3251629971237845,0.4433811802232855,0.0
2024-07-31,151739,0.816308375261854,1.0,0.0
2024-07-31,150706,0.17731736100305245,0.17783094098883573,1.0
2024-07-31,146141,0.6918590734121606,0.5271132376395534,1.0
2024-07-31,149917,0.45735023321726936,0.6610845295055822,1.0
2024-07-31,120826,0.7852658267018725,0.8748006379585327,0.0
2024-07-31,150673,0.9155671032955661,0.9744816586921851,0.0
2024-07-31,118935,0.4886083268195635,0.5526315789473685,1.0
2024-07-31,151329,0.22213179876131944,0.1850079744816587,1.0
2024-07-31,151735,0.5976104024534815,0.6515151515151515,
2024-07-31,148574,0.7344125754250539,0.8907496012759171,0.0
2024-07-31,151228,0.12598562232728502,0.28708133971291866,0.0
2024-07-31,150002,0.7722299289756178,0.6539074960127592,1.0
2024-07-31,120488,0.6734492955970961,0.84688995215311,0.0
2024-07-31,120186,0.1961369216358289,0.007177033492822967,1.0
2024-07-31,118950,0.41961816272148467,0.784688995215311,1.0
2024-07-31,146215,0.41899017339031114,0.5175438596491229,1.0
2024-07-31,151232,0.3028840401547489,0.044657097288676235,0.0
2024-07-31,119620,0.23203614633230502,0.2065390749601276,0.0
2024-07-31,120834,0.5824888600684891,0.8157894736842105,0.0
2024-07-31,148419,0.4000480238336446,0.43301435406698563,1.0
2024-07-31,138386,0.17994775828348752,0.08133971291866028,1.0
2024-07-31,119247,0.876341241387649,0.9425837320574163,0.0
2024-07-31,118807,0.7189601301933247,0.6475279106858054,1.0
2024-07-31,119605,0.6545524726948867,0.6547049441786283,0.0
2024-07-31,149910,0.6396400108515558,0.8668261562998405,1.0
2024-07-31,119735,0.6239150563757297,0.6794258373205742,0.0
2024-07-31,150725,0.09407513542381052,0.1291866028708134,1.0
2024-07-31,119382,0.28375685543063434,0.3269537480063796,1.0
2024-07-31,150659,0.8099662112827154,0.7719298245614035,1.0
2024-07-31,118722,0.2855528206366315,0.5793460925039873,0.0
2024-07-31,120482,0.36156191605040916,0.3700159489633174,0.0
2024-07-31,150159,0.6151589694208243,0.7440191387559809,1.0
2024-07-31,149264,0.7824770939735746,0.8341307814992025,0.0
2024-07-31,118955,0.36084770116253984,0.7304625199362041,1.0
2024-07-31,149254,0.8753687725595332,0.9505582137161085,0.0
2024-07-31,120837,0.09657258117192201,0.405103668261563,1.0
2024-07-31,139781,0.3057291247609614,0.20494417862838915,0.0
2024-07-31,145110,0.1888937989762426,0.24162679425837322,1.0
2024-07-31,120164,0.30480608765135864,0.2966507177033493,0.0
2024-07-31,120505,0.1994050234813217,0.18261562998405104,1.0
2024-07-31,132186,0.8073863955656809,0.9202551834130781,0.0
2024-07-31,151791,0.5554347727634502,0.9226475279106858,0.0
2024-07-31,149059,0.5140104136406366,0.7216905901116427,1.0
2024-07-31,146963,0.6674523193931943,0.5103668261562998,0.0
2024-07-31,119757,0.5181447956693104,0.5003987240829346,1.0
2024-07-31,120833,0.7677564730896658,0.9529505582137161,0.0
2024-07-31,150671,0.32150453102557675,0.19537480063795853,1.0
2024-07-31,150716,0.8607011742788656,0.8995215311004785,0.0
2024-07-31,141877,0.82440558460066,0.9513556618819776,0.0
2024-07-31,149017,0.7727521396501199,0.60207336523126,1.0
2024-07-31,147736,0.7650643531128528,0.5606060606060606,1.0
2024-07-31,119231,0.8493101755686995,0.7886762360446571,0.0
2024-07-31,120510,0.6656862997224704,0.5853269537480064,1.0
2024-07-31,146974,0.6021747583918386,0.6818181818181818,1.0
2024-07-31,148792,0.16813853193206474,0.1594896331738437,1.0
2024-07-31,120484,0.7606476322222571,0.9362041467304625,0.0
2024-07-31,120764,0.1803284295454518,0.31658692185007975,1.0
2024-07-31,118401,0.37465643773529456,0.45454545454545453,0.0
2024-07-31,112039,0.8508663916956126,0.9290271132376395,0.0
2024-07-31,151785,0.7905576937140758,0.9497607655502392,1.0
2024-07-31,148592,0.35688156513175556,0.2503987240829346,0.0
2024-07-31,151728,0.7798122667388997,0.9465709728867624,0.0
2024-07-31,150663,0.13600189238927782,0.11084529505582137,1.0
2024-07-31,120197,0.5462912414741804,0.5119617224880383,0.0
2024-07-31,119379,0.15499123575599671,0.3197767145135566,0.0
2024-07-31,147727,0.2309682669430439,0.6945773524720893,1.0
2024-07-31,147446,0.7925952542588375,0.8125996810207337,0.0
2024-07-31,150681,0.34092294596398887,0.19936204146730463,1.0
2024-07-31,151755,0.5476016207071651,0.4625199362041467,0.0
2024-07-31,120795,0.6264292857299157,0.5669856459330144,1.0
2024-07-31,146191,0.7911583295735226,0.5366826156299841,1.0
2024-07-31,120503,0.3027821009258742,0.19059011164274323,1.0
2024-07-31,118942,0.7968596564083951,0.6331738437001595,0.0
2024-07-31,149029,0.566829438793029,0.6076555023923444,1.0
2024-07-31,118474,0.6215664161042245,0.5677830940988836,1.0
2024-07-31,149321,0.2967283045774053,0.011961722488038277,1.0
2024-07-31,149966,0.13102040977983095,0.1507177033492823,1.0
2024-07-31,120494,0.8840527516129516,0.8692185007974481,0.0
2024-07-31,148414,0.025489248670897295,0.07775119617224881,0.0
2024-07-31,119609,0.23162881124916274,0.21371610845295055,1.0
2024-07-31,149039,0.5528442004310272,0.8955342902711324,0.0
2024-07-31,119741,0.5829936906104174,0.682615629984051,0.0
2024-07-31,118769,0.635769485726139,0.7372408293460925,0.0
2024-07-31,149261,0.14337955501841326,0.09888357256778309,1.0
2024-07-31,150692,0.14874053931649617,0.11802232854864433,1.0
2024-07-31,120046,0.7856123051418831,0.8014354066985646,0.0
2024-07-31,150688,0.7852656345146817,0.9322169059011164,0.0
2024-07-31,151225,0.31266855575581587,0.42424242424242425,0.0
2024-07-31,139527,0.6911580132694205,0.919457735247209,0.0
2024-07-31,145295,0.18412150996726023,0.3022328548644338,0.0
2024-07-31,148567,0.7623285164831444,0.879585326953748,0.0
2024-07-31,149970,0.16533264430007996,0.15789473684210525,1.0
